ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
37091,55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,296,1,-1,0,unknown
23363,56,services,married,secondary,no,83,no,no,cellular,27,aug,26,11,-1,0,unknown
19751,47,self-employed,married,secondary,no,231,no,no,cellular,8,aug,88,2,-1,0,unknown
25603,47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown
24254,39,admin.,married,secondary,no,401,yes,no,cellular,17,nov,396,1,129,2,failure
11779,37,unemployed,married,secondary,no,1038,no,no,unknown,20,jun,307,3,-1,0,unknown
4972,37,self-employed,married,tertiary,no,2084,yes,no,unknown,21,may,137,2,-1,0,unknown
13571,52,admin.,married,secondary,no,32,no,yes,cellular,9,jul,103,1,-1,0,unknown
43108,45,management,single,tertiary,no,483,no,no,cellular,23,feb,95,2,265,11,other
27616,35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,unknown
31562,31,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure
22311,30,management,single,tertiary,no,254,no,no,cellular,21,aug,202,1,-1,0,unknown
42756,39,admin.,married,secondary,no,0,no,no,cellular,27,jan,366,1,436,10,failure
30358,37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown
14258,60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown
8467,34,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown
43799,29,student,single,tertiary,no,459,no,no,unknown,26,may,376,1,-1,0,unknown
1554,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown
1093,37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown
41161,63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success
41626,80,retired,married,primary,no,2954,no,no,cellular,25,sep,144,1,-1,0,unknown
25215,49,management,divorced,tertiary,no,0,yes,no,telephone,18,nov,32,2,-1,0,unknown
22507,50,technician,married,secondary,no,0,no,no,telephone,22,aug,295,5,-1,0,unknown
4308,35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown
2186,49,services,single,secondary,no,5028,yes,no,unknown,12,may,891,1,-1,0,unknown
28990,34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown
38527,56,retired,divorced,tertiary,no,-458,yes,no,cellular,15,may,406,4,296,3,failure
43791,56,management,married,tertiary,no,12356,yes,no,cellular,26,may,410,1,551,5,other
12002,55,retired,married,secondary,no,241,yes,no,unknown,20,jun,14,6,-1,0,unknown
27649,45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3,-1,0,unknown
35810,41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure
1223,49,admin.,single,primary,no,181,yes,no,unknown,8,may,161,3,-1,0,unknown
19596,32,technician,single,secondary,no,-23,no,yes,cellular,7,aug,152,5,-1,0,unknown
18439,41,blue-collar,married,primary,no,2053,no,no,cellular,31,jul,81,4,-1,0,unknown
33672,26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown
15083,57,services,married,primary,no,443,no,no,telephone,17,jul,167,1,-1,0,unknown
657,41,services,married,unknown,no,4,no,no,unknown,6,may,284,2,-1,0,unknown
42190,40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success
39346,36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown
21818,50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown
22528,39,management,married,tertiary,no,0,no,no,cellular,22,aug,714,6,-1,0,unknown
12214,47,blue-collar,divorced,secondary,no,18,yes,no,unknown,20,jun,12,24,-1,0,unknown
15262,37,management,married,tertiary,yes,0,no,no,cellular,17,jul,91,2,-1,0,unknown
9604,53,housemaid,married,primary,no,5098,yes,no,unknown,6,jun,155,3,-1,0,unknown
28955,37,unemployed,married,primary,no,941,no,no,cellular,2,feb,280,1,-1,0,unknown
36780,34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown
25360,41,admin.,married,secondary,no,1327,yes,yes,cellular,18,nov,425,2,176,2,failure
1667,33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,-1,0,unknown
20019,37,technician,single,secondary,no,274,no,no,cellular,8,aug,173,3,-1,0,unknown
2327,26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown
39490,31,admin.,single,tertiary,no,117,yes,no,cellular,25,may,77,1,-1,0,unknown
32314,38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,unknown
19936,49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,133,4,-1,0,unknown
12995,43,entrepreneur,single,tertiary,no,42,no,no,cellular,7,jul,285,1,-1,0,unknown
27120,40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,849,1,-1,0,unknown
13618,31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,-1,0,unknown
38204,33,entrepreneur,married,secondary,no,1996,yes,no,cellular,15,may,72,2,178,1,failure
2971,40,entrepreneur,married,secondary,no,1416,yes,no,unknown,14,may,210,2,-1,0,unknown
5950,43,blue-collar,married,primary,no,-93,yes,no,unknown,26,may,402,2,-1,0,unknown
26620,49,admin.,single,secondary,no,7426,no,no,telephone,20,nov,65,2,-1,0,unknown
26460,33,student,single,tertiary,no,2904,no,no,cellular,20,nov,42,1,-1,0,unknown
28243,29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1,-1,0,unknown
26508,44,management,single,tertiary,no,3812,no,no,cellular,20,nov,172,2,-1,0,unknown
27047,45,blue-collar,married,secondary,no,243,no,no,cellular,21,nov,46,1,163,1,other
27463,32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure
42076,32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,unknown
33935,33,management,married,tertiary,no,1122,no,no,cellular,30,apr,187,10,-1,0,unknown
19949,59,housemaid,married,primary,no,116,no,no,cellular,8,aug,129,4,-1,0,unknown
27247,32,blue-collar,single,primary,no,3595,yes,no,cellular,21,nov,171,2,-1,0,unknown
3986,46,unknown,married,unknown,no,300,yes,no,unknown,16,may,323,3,-1,0,unknown
3847,23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown
17005,25,technician,single,secondary,no,1036,yes,no,cellular,25,jul,337,2,-1,0,unknown
37568,39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure
25896,30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown
14896,50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,68,1,-1,0,unknown
3761,28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown
4904,35,technician,single,tertiary,no,1362,yes,no,unknown,21,may,230,1,-1,0,unknown
34333,32,blue-collar,single,secondary,no,400,no,no,cellular,4,may,268,3,-1,0,unknown
4283,52,admin.,single,primary,no,0,no,no,unknown,19,may,182,11,-1,0,unknown
43032,32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown
16262,60,entrepreneur,married,primary,no,0,no,no,telephone,23,jul,40,1,-1,0,unknown
38156,21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure
39223,34,blue-collar,married,secondary,no,355,yes,no,cellular,18,may,189,3,348,3,failure
9417,37,self-employed,single,tertiary,no,1004,yes,no,unknown,6,jun,377,3,-1,0,unknown
30459,40,blue-collar,married,primary,no,665,yes,no,cellular,5,feb,177,3,211,1,success
7890,42,technician,single,secondary,no,1037,yes,no,unknown,30,may,231,2,-1,0,unknown
20823,45,technician,married,secondary,no,144,no,no,cellular,13,aug,299,4,-1,0,unknown
19318,60,blue-collar,married,primary,no,2221,no,no,cellular,6,aug,2191,2,-1,0,unknown
39584,48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other
32504,42,services,married,secondary,no,798,no,no,cellular,17,apr,80,1,338,1,other
10793,60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown
3464,34,management,married,unknown,yes,-353,yes,no,unknown,15,may,328,1,-1,0,unknown
20638,31,technician,single,tertiary,no,36,no,no,cellular,12,aug,111,3,-1,0,unknown
2077,37,management,married,tertiary,no,0,yes,no,unknown,12,may,346,4,-1,0,unknown
32990,36,admin.,married,tertiary,no,157,yes,no,cellular,17,apr,277,2,-1,0,unknown
19644,44,technician,married,secondary,no,1371,no,no,cellular,7,aug,159,3,-1,0,unknown
17185,49,services,married,secondary,no,220,yes,no,cellular,28,jul,93,11,-1,0,unknown
32776,41,services,married,primary,no,450,yes,no,cellular,17,apr,122,1,338,2,failure
32013,32,admin.,divorced,secondary,no,410,yes,no,cellular,14,apr,129,1,-1,0,unknown
11184,49,management,married,unknown,no,1401,no,no,unknown,18,jun,300,1,-1,0,unknown
43144,63,retired,married,unknown,no,1849,no,no,cellular,25,feb,125,6,177,2,failure
11191,55,blue-collar,married,primary,no,761,no,no,unknown,18,jun,67,1,-1,0,unknown
12591,56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,121,1,-1,0,unknown
34316,49,unemployed,married,secondary,no,207,no,no,telephone,4,may,181,2,-1,0,unknown
23822,46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown
2028,33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown
29764,38,management,single,tertiary,no,175,yes,yes,cellular,4,feb,139,5,-1,0,unknown
23947,54,blue-collar,married,secondary,no,466,no,no,cellular,29,aug,436,4,-1,0,unknown
4896,23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown
7358,45,blue-collar,married,primary,no,19,yes,no,unknown,29,may,33,2,-1,0,unknown
14095,39,technician,single,secondary,no,671,no,yes,cellular,11,jul,98,2,-1,0,unknown
23494,36,management,divorced,tertiary,no,0,no,no,cellular,28,aug,81,4,-1,0,unknown
39996,53,technician,married,tertiary,no,395,no,no,cellular,3,jun,107,1,-1,0,unknown
10700,38,management,single,tertiary,no,93,yes,yes,unknown,16,jun,394,3,-1,0,unknown
10221,45,unknown,married,unknown,no,360,no,no,unknown,11,jun,157,9,-1,0,unknown
29,46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown
42687,26,admin.,single,secondary,no,1099,no,no,cellular,15,jan,99,2,225,13,other
24439,43,admin.,married,tertiary,no,279,yes,no,cellular,17,nov,111,1,-1,0,unknown
40026,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,431,2,119,9,failure
39069,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown
8425,49,blue-collar,married,primary,no,2068,yes,no,unknown,3,jun,45,1,-1,0,unknown
20241,30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,unknown
26538,38,management,married,tertiary,no,5506,no,no,cellular,20,nov,74,1,-1,0,unknown
35213,27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other
36719,36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure
22961,53,technician,married,secondary,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown
32880,33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure
32185,40,technician,married,tertiary,no,677,yes,no,cellular,15,apr,110,3,-1,0,unknown
36155,33,admin.,married,secondary,no,177,yes,no,cellular,11,may,100,1,-1,0,unknown
8151,34,technician,single,secondary,no,399,yes,no,unknown,2,jun,493,3,-1,0,unknown
1312,35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown
42179,35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure
23050,33,technician,single,tertiary,no,3773,no,no,cellular,26,aug,124,4,-1,0,unknown
42802,46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other
38587,30,technician,married,secondary,no,-910,yes,no,cellular,15,may,124,2,298,1,failure
14511,29,admin.,married,secondary,no,1,yes,no,cellular,15,jul,56,3,-1,0,unknown
36907,32,technician,married,secondary,no,465,yes,no,cellular,12,may,210,2,-1,0,unknown
14377,52,self-employed,married,secondary,no,248,no,yes,cellular,14,jul,245,3,-1,0,unknown
35385,53,blue-collar,married,secondary,no,148,yes,no,cellular,7,may,66,1,359,1,failure
17850,58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown
44813,75,retired,divorced,primary,no,852,no,no,cellular,16,sep,228,1,185,1,failure
25626,33,housemaid,married,tertiary,no,0,no,no,cellular,19,nov,466,1,-1,0,unknown
42045,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown
21218,48,management,divorced,tertiary,no,869,no,no,cellular,18,aug,48,6,-1,0,unknown
15901,33,services,married,secondary,no,0,yes,no,telephone,22,jul,44,8,-1,0,unknown
11936,51,management,married,tertiary,no,-265,yes,no,unknown,20,jun,435,4,-1,0,unknown
10220,43,retired,married,primary,no,7298,no,no,unknown,11,jun,36,2,-1,0,unknown
17966,49,technician,married,primary,no,1415,yes,no,cellular,30,jul,269,2,-1,0,unknown
27979,29,technician,single,secondary,no,0,no,no,cellular,28,jan,296,1,-1,0,unknown
29223,36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,114,1,263,3,other
25372,30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,unknown
33778,81,retired,married,primary,no,122,no,no,telephone,23,apr,201,1,-1,0,unknown
31733,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,7,apr,253,1,140,1,failure
2189,32,blue-collar,married,primary,no,1064,yes,no,unknown,12,may,326,1,-1,0,unknown
6257,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown
1081,37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown
14617,34,services,married,secondary,no,29,yes,no,cellular,15,jul,387,5,-1,0,unknown
38559,27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other
25313,33,admin.,married,tertiary,no,88,yes,yes,cellular,18,nov,86,1,-1,0,unknown
39673,28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,unknown
35364,47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown
20690,51,unemployed,married,secondary,no,2254,no,no,cellular,12,aug,83,3,-1,0,unknown
43911,21,student,single,unknown,no,53,no,no,cellular,14,jun,270,1,-1,0,unknown
35254,36,management,single,tertiary,no,-679,yes,yes,cellular,7,may,172,1,93,1,failure
19534,36,management,married,tertiary,no,1477,no,no,cellular,7,aug,71,2,-1,0,unknown
17534,48,blue-collar,married,secondary,no,0,no,no,cellular,29,jul,215,6,-1,0,unknown
6068,41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown
25414,48,management,married,secondary,yes,-998,yes,no,cellular,18,nov,173,1,-1,0,unknown
35848,48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,-1,0,unknown
4355,31,blue-collar,married,primary,no,352,yes,no,unknown,19,may,97,9,-1,0,unknown
44142,31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure
28244,26,blue-collar,single,primary,no,941,no,no,cellular,29,jan,1165,1,-1,0,unknown
44373,65,retired,divorced,unknown,no,300,no,no,cellular,2,aug,245,2,-1,0,unknown
3779,27,management,married,secondary,no,-41,yes,no,unknown,16,may,24,1,-1,0,unknown
29968,28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown
2231,35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown
38062,32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other
8637,58,technician,married,unknown,no,-205,yes,no,unknown,3,jun,497,2,-1,0,unknown
21503,60,retired,married,tertiary,no,10500,no,no,cellular,19,aug,56,7,-1,0,unknown
20775,60,housemaid,married,unknown,no,2769,no,no,cellular,13,aug,96,2,-1,0,unknown
1990,32,self-employed,married,tertiary,no,312,yes,no,unknown,9,may,262,2,-1,0,unknown
28110,47,admin.,divorced,secondary,no,95,yes,yes,telephone,28,jan,270,3,-1,0,unknown
27562,33,technician,divorced,secondary,no,558,yes,no,cellular,21,nov,258,2,93,3,failure
43827,33,services,single,unknown,no,523,yes,no,unknown,28,may,86,1,-1,0,unknown
15539,34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown
2079,25,technician,single,secondary,no,1135,yes,no,unknown,12,may,396,3,-1,0,unknown
40915,49,entrepreneur,single,secondary,no,5802,no,no,cellular,12,aug,175,3,104,2,success
42435,32,admin.,single,secondary,no,8626,no,no,cellular,7,dec,200,1,196,2,failure
29528,52,services,married,primary,no,3016,yes,yes,cellular,3,feb,142,1,-1,0,unknown
22476,50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown
29443,48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other
11563,36,self-employed,single,tertiary,no,1923,no,no,unknown,19,jun,219,1,-1,0,unknown
36396,32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown
9117,37,technician,single,secondary,no,0,no,no,unknown,5,jun,80,2,-1,0,unknown
33360,44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,87,2,151,3,failure
41253,18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown
44174,86,retired,married,primary,no,1255,no,no,telephone,14,jul,247,1,180,3,success
17303,27,blue-collar,married,primary,no,108,yes,no,telephone,28,jul,57,2,-1,0,unknown
29896,32,admin.,single,secondary,no,678,yes,no,cellular,4,feb,1579,1,246,4,failure
10685,44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown
31128,39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown
43043,45,management,married,tertiary,no,226,yes,no,cellular,15,feb,91,4,185,6,success
29278,26,services,single,secondary,no,37,no,yes,cellular,2,feb,219,5,-1,0,unknown
26807,36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,unknown
7029,25,blue-collar,single,secondary,no,579,yes,no,unknown,28,may,225,4,-1,0,unknown
44567,34,services,married,secondary,no,-52,no,no,unknown,13,aug,12,1,-1,0,unknown
23275,31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown
18650,56,technician,married,tertiary,no,1476,no,no,telephone,31,jul,40,3,-1,0,unknown
7950,32,admin.,divorced,secondary,no,-417,no,no,unknown,30,may,25,5,-1,0,unknown
42191,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,318,2,97,6,success
6163,30,entrepreneur,single,primary,no,0,yes,yes,unknown,27,may,1051,1,-1,0,unknown
44639,65,technician,married,secondary,no,2303,no,no,cellular,1,sep,95,2,-1,0,unknown
33621,32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown
11710,55,technician,married,secondary,no,0,yes,yes,unknown,20,jun,124,1,-1,0,unknown
33811,75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown
36630,24,blue-collar,married,secondary,no,1470,yes,no,cellular,12,may,212,1,-1,0,unknown
1531,31,services,married,primary,no,-732,yes,no,unknown,8,may,6,2,-1,0,unknown
38215,37,blue-collar,married,secondary,no,222,yes,no,cellular,15,may,7,6,357,1,failure
6223,24,technician,single,tertiary,no,1954,yes,yes,unknown,27,may,78,1,-1,0,unknown
17785,41,technician,married,tertiary,no,91,no,yes,cellular,29,jul,204,3,-1,0,unknown
5486,31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown
39324,22,services,single,secondary,no,236,yes,no,cellular,18,may,236,2,-1,0,unknown
14311,28,services,married,secondary,no,7,yes,yes,cellular,14,jul,226,4,-1,0,unknown
25344,31,services,married,secondary,no,2050,yes,no,cellular,18,nov,271,5,-1,0,unknown
39241,31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2,-1,0,unknown
20544,52,blue-collar,married,primary,no,273,yes,no,cellular,12,aug,128,2,-1,0,unknown
23256,32,management,married,tertiary,no,0,no,no,cellular,27,aug,164,2,-1,0,unknown
